v1,v2,v3,v4
5.303304908,5.996452089,6.401917197,6.689599269
5.308267697,6.001414878,6.406879986,6.694562059
5.313205979,6.00635316,6.411818268,6.69950034
5.318119994,6.011267174,6.416732283,6.704414355
5.323009979,6.01615716,6.421622268,6.70930434
5.327876169,6.021023349,6.426488457,6.71417053
5.332718793,6.025865974,6.431331082,6.719013154
5.33753808,6.03068526,6.436150368,6.723832441
5.342334252,6.035481433,6.440946541,6.728628613
5.347107531,6.040254711,6.445719819,6.733401892
5.351858133,6.045005314,6.450470422,6.738152495
5.356586275,6.049733455,6.455198563,6.742880636
5.361292166,6.054439346,6.459904454,6.747586527
5.365976015,6.059123196,6.464588304,6.752270376
5.370638028,6.063785209,6.469250317,6.756932389
5.375278408,6.068425588,6.473890696,6.761572769
5.379897354,6.073044534,6.478509642,6.766191715
5.384495063,6.077642243,6.483107351,6.770789424
5.38907173,6.08221891,6.487684018,6.775366091
5.393627546,6.086774727,6.492239835,6.779921907
5.398162702,6.091309882,6.49677499,6.784457063
5.402677382,6.095824562,6.501289671,6.788971743
5.407171771,6.100318952,6.50578406,6.793466133
5.411646052,6.104793232,6.510258341,6.797940413
5.416100402,6.109247583,6.514712691,6.802394763
5.420534999,6.11368218,6.519147288,6.80682936
5.424950017,6.118097198,6.523562306,6.811244379
5.429345629,6.12249281,6.527957918,6.81563999
5.433722004,6.126869184,6.532334292,6.820016365
5.438079309,6.131226489,6.536691598,6.82437367
5.442417711,6.135564891,6.541029999,6.828712072
5.446737372,6.139884552,6.54534966,6.833031733
5.451038454,6.144185634,6.549650742,6.837332815
5.455321115,6.148468296,6.553933404,6.841615476
5.459585514,6.152732695,6.558197803,6.845879875
5.463831805,6.156978986,6.562444094,6.850126166
5.468060141,6.161207322,6.56667243,6.854354502
5.472270674,6.165417854,6.570882962,6.858565035
5.476463552,6.169610732,6.575075841,6.862757913
5.480638923,6.173786104,6.579251212,6.866933284
5.484796933,6.177944114,6.583409222,6.871091295
5.488937726,6.182084907,6.587550015,6.875232087
5.493061443,6.186208624,6.591673732,6.879355804
5.497168225,6.190315406,6.595780514,6.883462586
5.501258211,6.194405391,6.599870499,6.887552572
5.505331536,6.198478716,6.603943825,6.891625897
5.509388337,6.202535517,6.608000625,6.895682698
5.513428746,6.206575927,6.612041035,6.899723107
5.517452896,6.210600077,6.616065185,6.903747258
5.521460918,6.214608098,6.620073207,6.907755279
5.525452939,6.21860012,6.624065228,6.9117473
5.529429088,6.222576268,6.628041376,6.915723449
5.533389489,6.226536669,6.632001777,6.91968385
5.537334267,6.230481448,6.635946556,6.923628628
5.541263545,6.234410726,6.639875834,6.927557906
5.545177444,6.238324625,6.643789733,6.931471806
5.549076085,6.242223265,6.647688374,6.935370446
5.552959585,6.246106765,6.651571874,6.939253946
5.556828062,6.249975242,6.65544035,6.943122423
5.560681631,6.253828812,6.65929392,6.946975992
5.564520407,6.257667588,6.663132696,6.950814768
5.568344504,6.261491684,6.666956792,6.954638865
5.572154032,6.265301213,6.670766321,6.958448393
5.575949103,6.269096284,6.674561392,6.962243464
5.579729826,6.272877007,6.678342115,6.966024187
5.583496309,6.276643489,6.682108597,6.96979067
5.587248658,6.280395839,6.685860947,6.97354302
5.590986981,6.284134161,6.689599269,6.977281342
5.59471138,6.28785856,6.693323668,6.981005741
5.598421959,6.29156914,6.697034248,6.98471632
5.602118821,6.295266001,6.70073111,6.988413182
5.605802066,6.298949247,6.704414355,6.992096427
5.609471795,6.302618976,6.708084084,6.995766156
5.613128106,6.306275287,6.711740395,6.999422468
5.616771098,6.309918278,6.715383386,7.003065459
5.620400866,6.313548046,6.719013154,7.006695227
5.624017506,6.317164687,6.722629795,7.010311867
5.627621114,6.320768294,6.726233402,7.013915475
5.631211782,6.324358962,6.72982407,7.017506143
5.634789603,6.327936784,6.733401892,7.021083964
5.638354669,6.33150185,6.736966958,7.02464903
5.641907071,6.335054251,6.74051936,7.028201432
5.645446898,6.338594078,6.744059186,7.031741259
5.648974238,6.342121419,6.747586527,7.035268599
5.65248918,6.345636361,6.751101469,7.038783541
5.655991811,6.349138991,6.754604099,7.042286172
5.659482216,6.352629396,6.758094504,7.045776577
5.66296048,6.356107661,6.761572769,7.049254841
5.666426688,6.359573869,6.765038977,7.052721049
5.669880923,6.363028104,6.768493212,7.056175284
5.673323267,6.366470448,6.771935556,7.059617628
5.676753802,6.369900983,6.775366091,7.063048163
5.680172609,6.37331979,6.778784898,7.06646697
5.683579767,6.376726948,6.782192056,7.069874128
5.686975356,6.380122537,6.785587645,7.073269717
5.690359454,6.383506635,6.788971743,7.076653815
5.693732139,6.386879319,6.792344427,7.0800265
5.697093487,6.390240667,6.795705775,7.083387848
5.700443573,6.393590754,6.799055862,7.086737935
5.703782475,6.396929655,6.802394763,7.090076836
5.707110265,6.400257445,6.805722553,7.093404626
5.710427017,6.403574198,6.809039306,7.096721378
5.713732806,6.406879986,6.812345094,7.100027167
5.717027701,6.410174882,6.81563999,7.103322063
5.720311777,6.413458957,6.818924065,7.106606138
5.723585102,6.416732283,6.822197391,7.109879463
5.726847748,6.419994928,6.825460036,7.113142109
5.730099783,6.423246964,6.828712072,7.116394144
5.733341277,6.426488457,6.831953566,7.119635638
5.736572297,6.429719478,6.835184586,7.122866659
5.739792912,6.432940093,6.838405201,7.126087273
5.743003188,6.436150368,6.841615476,7.129297549
5.746203191,6.439350371,6.844815479,7.132497552
5.749392986,6.442540166,6.848005275,7.135687347
5.752572639,6.445719819,6.851184927,7.138867
5.755742214,6.448889394,6.854354502,7.142036575
5.758901774,6.452048954,6.857514063,7.145196135
5.762051383,6.455198563,6.860663671,7.148345744
5.765191103,6.458338283,6.863803391,7.151485464
5.768320996,6.461468176,6.866933284,7.154615357
5.771441123,6.464588304,6.870053412,7.157735484
5.774551546,6.467698726,6.873163834,7.160845907
5.777652323,6.470799504,6.876264612,7.163946684
5.780743516,6.473890696,6.879355804,7.167037877
5.783825182,6.476972363,6.882437471,7.170119543
5.786897381,6.480044562,6.88550967,7.173191742
5.789960171,6.483107351,6.88857246,7.176254532
5.793013608,6.486160789,6.891625897,7.17930797
5.796057751,6.489204931,6.894670039,7.182352112
5.799092654,6.492239835,6.897704943,7.185387016
5.802118375,6.495265556,6.900730664,7.188412736
5.805134969,6.498282149,6.903747258,7.19142933
5.80814249,6.501289671,6.906754779,7.194436851
5.811140993,6.504288174,6.909753282,7.197435354
5.814130532,6.507277712,6.91274282,7.200424893
5.81711116,6.510258341,6.915723449,7.203405521
5.82008293,6.513230111,6.918695219,7.206377291
5.823045895,6.516193076,6.921658184,7.209340257
5.826000107,6.519147288,6.924612396,7.212294469
5.828945618,6.522092798,6.927557906,7.215239979
5.831882477,6.525029658,6.930494766,7.218176838
5.834810737,6.527957918,6.933423026,7.221105098
5.837730447,6.530877628,6.936342736,7.224024808
5.840641657,6.533788838,6.939253946,7.226936018
5.843544417,6.536691598,6.942156706,7.229838778
5.846438775,6.539585956,6.945051064,7.232733136
5.84932478,6.542471961,6.947937069,7.235619141
5.85220248,6.54534966,6.950814768,7.238496841
5.855071922,6.548219103,6.953684211,7.241366283
5.857933154,6.551080335,6.956545443,7.244227516
5.860786223,6.553933404,6.959398512,7.247080585
5.863631176,6.556778356,6.962243464,7.249925537
5.866468057,6.559615237,6.965080346,7.252762418
5.869296913,6.562444094,6.967909202,7.255591274
5.872117789,6.56526497,6.970730078,7.258412151
5.874930731,6.568077911,6.97354302,7.261225092
5.877735782,6.570882962,6.97634807,7.264030143
5.880532986,6.573680167,6.979145275,7.266827348
5.883322388,6.576469569,6.981934677,7.26961675
5.886104031,6.579251212,6.98471632,7.272398393
5.888877958,6.582025139,6.987490247,7.275172319
5.891644212,6.584791392,6.9902565,7.277938573
5.894402834,6.587550015,6.993015123,7.280697195
5.897153868,6.590301048,6.995766156,7.283448229
5.899897354,6.593044534,6.998509642,7.286191715
5.902633333,6.595780514,7.001245622,7.288927695
5.905361848,6.598509029,7.003974137,7.291656209
5.908082938,6.601230119,7.006695227,7.294377299
5.910796644,6.603943825,7.009408933,7.297091005
5.913503006,6.606650186,7.012115294,7.299797367
5.916202063,6.609349243,7.014814351,7.302496424
5.918893854,6.612041035,7.017506143,7.305188215
5.92157842,6.6147256,7.020190708,7.307872781
5.924255797,6.617402978,7.022868086,7.310550159
5.926926026,6.620073207,7.025538315,7.313220387
5.929589143,6.622736324,7.028201432,7.315883505
5.932245187,6.625392368,7.030857476,7.318539549
5.934894196,6.628041376,7.033506484,7.321188557
5.937536205,6.630683386,7.036148494,7.323830566
5.940171253,6.633318433,7.038783541,7.326465614
5.942799375,6.635946556,7.041411664,7.329093736
5.945420609,6.638567789,7.044032897,7.33171497
5.948034989,6.64118217,7.046647278,7.33432935
5.950642553,6.643789733,7.049254841,7.336936914
5.953243334,6.646390515,7.051855623,7.339537695
5.955837369,6.64898455,7.054449658,7.342131731
5.958424693,6.651571874,7.057036982,7.344719054
5.96100534,6.65415252,7.059617628,7.347299701
5.963579344,6.656726524,7.062191632,7.349873705
5.966146739,6.65929392,7.064759028,7.3524411
5.96870756,6.661854741,7.067319849,7.355001921
5.97126184,6.66440902,7.069874128,7.357556201
5.973809612,6.666956792,7.072421901,7.360103973
5.976350909,6.66949809,7.074963198,7.36264527
5.978885765,6.672032945,7.077498054,7.365180126
5.981414211,6.674561392,7.0800265,7.367708572
5.983936281,6.677083461,7.082548569,7.370230642
5.986452005,6.679599186,7.085064294,7.372746366
5.988961417,6.682108597,7.087573706,7.375255778
5.991464547,6.684611728,7.090076836,7.377758908
5.993961427,6.687108608,7.092573716,7.380255788
5.996452089,6.689599269,7.095064377,7.38274645
5.998936562,6.692083743,7.097548851,7.385230923
6.001414878,6.694562059,7.100027167,7.387709239
6.003887067,6.697034248,7.102499356,7.390181428
6.00635316,6.69950034,7.104965448,7.392647521
6.008813185,6.701960366,7.107425474,7.395107547
6.011267174,6.704414355,7.109879463,7.397561536
6.013715156,6.706862337,7.112327445,7.400009517
6.01615716,6.70930434,7.114769448,7.402451521
6.018593214,6.711740395,7.117205503,7.404887576
6.021023349,6.71417053,7.119635638,7.40731771
6.023447593,6.716594774,7.122059882,7.409741954
6.025865974,6.719013154,7.124478262,7.412160335
6.02827852,6.721425701,7.126890809,7.414572881
6.03068526,6.723832441,7.129297549,7.416979621
6.033086222,6.726233402,7.13169851,7.419380583
6.035481433,6.728628613,7.134093721,7.421775794
6.03787092,6.7310181,7.136483209,7.424165281
6.040254711,6.733401892,7.138867,7.426549072
6.042632834,6.735780014,7.141245122,7.428927195
6.045005314,6.738152495,7.143617603,7.431299675
6.047372179,6.74051936,7.145984468,7.43366654
6.049733455,6.742880636,7.148345744,7.436027816
6.052089169,6.745236349,7.150701458,7.43838353
6.054439346,6.747586527,7.153051635,7.440733707
6.056784013,6.749931194,7.155396302,7.443078374
6.059123196,6.752270376,7.157735484,7.445417557
6.061456919,6.754604099,7.160069208,7.44775128
6.063785209,6.756932389,7.162397497,7.45007957
6.06610809,6.759255271,7.164720379,7.452402451
6.068425588,6.761572769,7.167037877,7.454719949
6.070737728,6.763884909,7.169350017,7.457032089
6.073044534,6.766191715,7.171656823,7.459338895
6.075346031,6.768493212,7.17395832,7.461640392
6.077642243,6.770789424,7.176254532,7.463936604
6.079933195,6.773080376,7.178545484,7.466227556
6.08221891,6.775366091,7.180831199,7.468513271
6.084499413,6.777646594,7.183111702,7.470793774
6.086774727,6.779921907,7.185387016,7.473069088
6.089044875,6.782192056,7.187657164,7.475339237
6.091309882,6.784457063,7.189922171,7.477604243
6.09356977,6.786716951,7.192182059,7.479864131
6.095824562,6.788971743,7.194436851,7.482118924
6.098074282,6.791221463,7.196686571,7.484368643
6.100318952,6.793466133,7.198931241,7.486613313
6.102558595,6.795705775,7.201170883,7.488852956
6.104793232,6.797940413,7.203405521,7.491087594
6.107022888,6.800170068,7.205635176,7.493317249
6.109247583,6.802394763,7.207859871,7.495541944
6.11146734,6.80461452,7.210079628,7.497761701
6.11368218,6.80682936,7.212294469,7.499976541
6.115892125,6.809039306,7.214504414,7.502186487
6.118097198,6.811244379,7.216709487,7.504391559
6.120297419,6.8134446,7.218909708,7.50659178
6.12249281,6.81563999,7.221105098,7.508787171
6.124683391,6.817830571,7.22329568,7.510977752
6.126869184,6.820016365,7.225481473,7.513163545
6.12905021,6.822197391,7.227662499,7.515344571
6.131226489,6.82437367,7.229838778,7.517520851
6.133398043,6.826545224,7.232010332,7.519692404
6.135564891,6.828712072,7.23417718,7.521859252
6.137727054,6.830874235,7.236339343,7.524021415
6.139884552,6.833031733,7.238496841,7.526178913
6.142037406,6.835184586,7.240649694,7.528331767
6.144185634,6.837332815,7.242797923,7.530479995
6.146329258,6.839476438,7.244941546,7.532623619
6.148468296,6.841615476,7.247080585,7.534762657
6.150602768,6.843749949,7.249215057,7.53689713
6.152732695,6.845879875,7.251344983,7.539027056
6.154858094,6.848005275,7.253470383,7.541152455
6.156978986,6.850126166,7.255591274,7.543273347
6.159095388,6.852242569,7.257707677,7.54538975
6.161207322,6.854354502,7.25981961,7.547501683
6.163314804,6.856461985,7.261927093,7.549609165
6.165417854,6.858565035,7.264030143,7.551712215
6.167516491,6.860663671,7.26612878,7.553810852
6.169610732,6.862757913,7.268223021,7.555905094
6.171700597,6.864847778,7.270312886,7.557994959
6.173786104,6.866933284,7.272398393,7.560080465
6.17586727,6.869014451,7.274479559,7.562161631
6.177944114,6.871091295,7.276556403,7.564238475
6.180016654,6.873163834,7.278628942,7.566311015
6.182084907,6.875232087,7.280697195,7.568379268
6.184148891,6.877296071,7.28276118,7.570443252
6.186208624,6.879355804,7.284820913,7.572502985
6.188264123,6.881411304,7.286876412,7.574558484
6.190315406,6.883462586,7.288927695,7.576609767
6.192362489,6.88550967,7.290974778,7.578656851
6.194405391,6.887552572,7.29301768,7.580699752
6.196444128,6.889591308,7.295056416,7.582738489
6.198478716,6.891625897,7.297091005,7.584773078
6.200509174,6.893656355,7.299121463,7.586803535
6.202535517,6.895682698,7.301147806,7.588829878
6.204557763,6.897704943,7.303170051,7.590852124
6.206575927,6.899723107,7.305188215,7.592870288
6.208590026,6.901737207,7.307202315,7.594884387
6.210600077,6.903747258,7.309212366,7.596894438
6.212606096,6.905753276,7.311218384,7.598900457
6.214608098,6.907755279,7.313220387,7.60090246
6.216606101,6.909753282,7.31521839,7.602900462
6.21860012,6.9117473,7.317212408,7.604894481
6.22059017,6.913737351,7.319202459,7.606884531
6.222576268,6.915723449,7.321188557,7.608870629
6.224558429,6.91770561,7.323170718,7.61085279
6.226536669,6.91968385,7.325148958,7.61283103
6.228511004,6.921658184,7.327123292,7.614805365
6.230481448,6.923628628,7.329093736,7.616775809
6.232448017,6.925595197,7.331060305,7.618742378
6.234410726,6.927557906,7.333023014,7.620705087
6.23636959,6.929516771,7.334981879,7.622663951
6.238324625,6.931471806,7.336936914,7.624618986
6.240275845,6.933423026,7.338888134,7.626570206
6.242223265,6.935370446,7.340835554,7.628517627
6.244166901,6.937314081,7.342779189,7.630461262
6.246106765,6.939253946,7.344719054,7.632401127
6.248042875,6.941190055,7.346655163,7.634337236
6.249975242,6.943122423,7.348587531,7.636269603
6.251903883,6.945051064,7.350516172,7.638198244
6.253828812,6.946975992,7.3524411,7.640123173
6.255750042,6.948897222,7.35436233,7.642044403
6.257667588,6.950814768,7.356279877,7.643961949
6.259581464,6.952728645,7.358193753,7.645875825
6.261491684,6.954638865,7.360103973,7.647786045
6.263398263,6.956545443,7.362010551,7.649692624
6.265301213,6.958448393,7.363913501,7.651595574
6.267200549,6.960347729,7.365812837,7.65349491
6.269096284,6.962243464,7.367708572,7.655390645
6.270988432,6.964135612,7.369600721,7.657282793
6.272877007,6.966024187,7.371489295,7.659171368
6.274762021,6.967909202,7.37337431,7.661056382
6.276643489,6.96979067,7.375255778,7.66293785
6.278521424,6.971668605,7.377133713,7.664815785
6.280395839,6.97354302,7.379008128,7.6666902
6.282266747,6.975413927,7.380879036,7.668561108
6.284134161,6.977281342,7.38274645,7.670428522
6.285998095,6.979145275,7.384610383,7.672292456
6.28785856,6.981005741,7.386470849,7.674152921
6.289715571,6.982862751,7.38832786,7.676009932
6.29156914,6.98471632,7.390181428,7.677863501
6.293419279,6.986566459,7.392031568,7.67971364
6.295266001,6.988413182,7.39387829,7.681560363
6.29710932,6.9902565,7.395721609,7.683403681
6.298949247,6.992096427,7.397561536,7.685243608
6.300785795,6.993932975,7.399398083,7.687080156
6.302618976,6.995766156,7.401231264,7.688913337
6.304448802,6.997595983,7.403061091,7.690743164
6.306275287,6.999422468,7.404887576,7.692569648
6.308098442,7.001245622,7.40671073,7.694392803
6.309918278,7.003065459,7.408530567,7.696212639
6.311734809,7.00488199,7.410347098,7.69802917
6.313548046,7.006695227,7.412160335,7.699842407
6.315358002,7.008505182,7.41397029,7.701652363
6.317164687,7.010311867,7.415776975,7.703459048
6.318968114,7.012115294,7.417580402,7.705262475
6.320768294,7.013915475,7.419380583,7.707062655
6.32256524,7.01571242,7.421177529,7.708859601
6.324358962,7.017506143,7.422971251,7.710653324
6.326149473,7.019296654,7.424761762,7.712443834
6.327936784,7.021083964,7.426549072,7.714231145
6.329720906,7.022868086,7.428333194,7.716015267
6.33150185,7.02464903,7.430114139,7.717796211
6.333279628,7.026426809,7.431891917,7.719573989
6.335054251,7.028201432,7.43366654,7.721348613
6.336825731,7.029972912,7.43543802,7.723120092
6.338594078,7.031741259,7.437206367,7.724888439
6.340359304,7.033506484,7.438971592,7.726653665
6.342121419,7.035268599,7.440733707,7.72841578
6.343880434,7.037027615,7.442492723,7.730174795
6.345636361,7.038783541,7.444248649,7.731930722
6.34738921,7.04053639,7.446001498,7.733683571
6.349138991,7.042286172,7.44775128,7.735433352
6.350885717,7.044032897,7.449498005,7.737180078
6.352629396,7.045776577,7.451241685,7.738923757
6.354370041,7.047517221,7.452982329,7.740664402
6.356107661,7.049254841,7.454719949,7.742402022
6.357842267,7.050989447,7.456454555,7.744136628
6.359573869,7.052721049,7.458186157,7.74586823
6.361302478,7.054449658,7.459914766,7.747596839
6.363028104,7.056175284,7.461640392,7.749322465
6.364750757,7.057897937,7.463363046,7.751045118
6.366470448,7.059617628,7.465082736,7.752764809
