SPY,XLE,EWZ,GLD,HYG,USO,UUP,VIX,XLK,XLP,XLY,XLF,XLV,XLI,XLB,XLU,FXY,FXE,LQD,FVX,TYX,EWJ,DIA,FCX,SLV,DBC,FXB,CEW,CYB,EPP,EZU,FEZ
155.53,79.08,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.07,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.65,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
