v1,v2,v3,v4
0.005509656,0.005509656,0.005509656,0.005509656
0.005479466,0.005479466,0.005479466,0.005479466
0.005449605,0.005449605,0.005449605,0.005449605
0.005420067,0.005420067,0.005420067,0.005420067
0.005390849,0.005390849,0.005390849,0.005390849
0.005361943,0.005361943,0.005361943,0.005361943
0.005333346,0.005333346,0.005333346,0.005333346
0.005305052,0.005305052,0.005305052,0.005305052
0.005277057,0.005277057,0.005277057,0.005277057
0.005249356,0.005249356,0.005249356,0.005249356
0.005221944,0.005221944,0.005221944,0.005221944
0.005194817,0.005194817,0.005194817,0.005194817
0.00516797,0.00516797,0.00516797,0.00516797
0.0051414,0.0051414,0.0051414,0.0051414
0.005115101,0.005115101,0.005115101,0.005115101
0.00508907,0.00508907,0.00508907,0.00508907
0.005063302,0.005063302,0.005063302,0.005063302
0.005037794,0.005037794,0.005037794,0.005037794
0.005012542,0.005012542,0.005012542,0.005012542
0.004987542,0.004987542,0.004987542,0.004987542
0.004962789,0.004962789,0.004962789,0.004962789
0.004938282,0.004938282,0.004938282,0.004938282
0.004914015,0.004914015,0.004914015,0.004914015
0.004889985,0.004889985,0.004889985,0.004889985
0.00486619,0.00486619,0.00486619,0.00486619
0.004842624,0.004842624,0.004842624,0.004842624
0.004819286,0.004819286,0.004819286,0.004819286
0.004796172,0.004796172,0.004796172,0.004796172
0.004773279,0.004773279,0.004773279,0.004773279
0.004750603,0.004750603,0.004750603,0.004750603
0.004728141,0.004728141,0.004728141,0.004728141
0.004705891,0.004705891,0.004705891,0.004705891
0.004683849,0.004683849,0.004683849,0.004683849
0.004662013,0.004662013,0.004662013,0.004662013
0.00464038,0.00464038,0.00464038,0.00464038
0.004618946,0.004618946,0.004618946,0.004618946
0.004597709,0.004597709,0.004597709,0.004597709
0.004576667,0.004576667,0.004576667,0.004576667
0.004555817,0.004555817,0.004555817,0.004555817
0.004535155,0.004535155,0.004535155,0.004535155
0.00451468,0.00451468,0.00451468,0.00451468
0.00449439,0.00449439,0.00449439,0.00449439
0.00447428,0.00447428,0.00447428,0.00447428
0.00445435,0.00445435,0.00445435,0.00445435
0.004434597,0.004434597,0.004434597,0.004434597
0.004415018,0.004415018,0.004415018,0.004415018
0.004395611,0.004395611,0.004395611,0.004395611
0.004376375,0.004376375,0.004376375,0.004376375
0.004357305,0.004357305,0.004357305,0.004357305
0.004338402,0.004338402,0.004338402,0.004338402
0.004319661,0.004319661,0.004319661,0.004319661
0.004301082,0.004301082,0.004301082,0.004301082
0.004282662,0.004282662,0.004282662,0.004282662
0.004264399,0.004264399,0.004264399,0.004264399
0.004246291,0.004246291,0.004246291,0.004246291
0.004228336,0.004228336,0.004228336,0.004228336
0.004210533,0.004210533,0.004210533,0.004210533
0.004192878,0.004192878,0.004192878,0.004192878
0.004175371,0.004175371,0.004175371,0.004175371
0.00415801,0.00415801,0.00415801,0.00415801
0.004140793,0.004140793,0.004140793,0.004140793
0.004123717,0.004123717,0.004123717,0.004123717
0.004106782,0.004106782,0.004106782,0.004106782
0.004089985,0.004089985,0.004089985,0.004089985
0.004073325,0.004073325,0.004073325,0.004073325
0.004056801,0.004056801,0.004056801,0.004056801
0.00404041,0.00404041,0.00404041,0.00404041
0.00402415,0.00402415,0.00402415,0.00402415
0.004008021,0.004008021,0.004008021,0.004008021
0.003992021,0.003992021,0.003992021,0.003992021
0.003976148,0.003976148,0.003976148,0.003976148
0.003960401,0.003960401,0.003960401,0.003960401
0.003944778,0.003944778,0.003944778,0.003944778
0.003929278,0.003929278,0.003929278,0.003929278
0.003913899,0.003913899,0.003913899,0.003913899
0.00389864,0.00389864,0.00389864,0.00389864
0.0038835,0.0038835,0.0038835,0.0038835
0.003868477,0.003868477,0.003868477,0.003868477
0.003853569,0.003853569,0.003853569,0.003853569
0.003838776,0.003838776,0.003838776,0.003838776
0.003824096,0.003824096,0.003824096,0.003824096
0.003809528,0.003809528,0.003809528,0.003809528
0.003795071,0.003795071,0.003795071,0.003795071
0.003780723,0.003780723,0.003780723,0.003780723
0.003766483,0.003766483,0.003766483,0.003766483
0.00375235,0.00375235,0.00375235,0.00375235
0.003738322,0.003738322,0.003738322,0.003738322
0.003724399,0.003724399,0.003724399,0.003724399
0.003710579,0.003710579,0.003710579,0.003710579
0.003696862,0.003696862,0.003696862,0.003696862
0.003683245,0.003683245,0.003683245,0.003683245
0.003669729,0.003669729,0.003669729,0.003669729
0.003656311,0.003656311,0.003656311,0.003656311
0.003642991,0.003642991,0.003642991,0.003642991
0.003629768,0.003629768,0.003629768,0.003629768
0.00361664,0.00361664,0.00361664,0.00361664
0.003603608,0.003603608,0.003603608,0.003603608
0.003590668,0.003590668,0.003590668,0.003590668
0.003577821,0.003577821,0.003577821,0.003577821
0.003565066,0.003565066,0.003565066,0.003565066
0.003552402,0.003552402,0.003552402,0.003552402
0.003539827,0.003539827,0.003539827,0.003539827
0.003527341,0.003527341,0.003527341,0.003527341
0.003514942,0.003514942,0.003514942,0.003514942
0.003502631,0.003502631,0.003502631,0.003502631
0.003490405,0.003490405,0.003490405,0.003490405
0.003478264,0.003478264,0.003478264,0.003478264
0.003466208,0.003466208,0.003466208,0.003466208
0.003454235,0.003454235,0.003454235,0.003454235
0.003442344,0.003442344,0.003442344,0.003442344
0.003430535,0.003430535,0.003430535,0.003430535
0.003418807,0.003418807,0.003418807,0.003418807
0.003407158,0.003407158,0.003407158,0.003407158
0.003395589,0.003395589,0.003395589,0.003395589
0.003384098,0.003384098,0.003384098,0.003384098
0.003372684,0.003372684,0.003372684,0.003372684
0.003361348,0.003361348,0.003361348,0.003361348
0.003350087,0.003350087,0.003350087,0.003350087
0.003338901,0.003338901,0.003338901,0.003338901
0.00332779,0.00332779,0.00332779,0.00332779
0.003316753,0.003316753,0.003316753,0.003316753
0.003305788,0.003305788,0.003305788,0.003305788
0.003294896,0.003294896,0.003294896,0.003294896
0.003284075,0.003284075,0.003284075,0.003284075
0.003273325,0.003273325,0.003273325,0.003273325
0.003262646,0.003262646,0.003262646,0.003262646
0.003252035,0.003252035,0.003252035,0.003252035
0.003241494,0.003241494,0.003241494,0.003241494
0.003231021,0.003231021,0.003231021,0.003231021
0.003220615,0.003220615,0.003220615,0.003220615
0.003210276,0.003210276,0.003210276,0.003210276
0.003200003,0.003200003,0.003200003,0.003200003
0.003189795,0.003189795,0.003189795,0.003189795
0.003179653,0.003179653,0.003179653,0.003179653
0.003169575,0.003169575,0.003169575,0.003169575
0.00315956,0.00315956,0.00315956,0.00315956
0.003149609,0.003149609,0.003149609,0.003149609
0.00313972,0.00313972,0.00313972,0.00313972
0.003129893,0.003129893,0.003129893,0.003129893
0.003120127,0.003120127,0.003120127,0.003120127
0.003110422,0.003110422,0.003110422,0.003110422
0.003100778,0.003100778,0.003100778,0.003100778
0.003091193,0.003091193,0.003091193,0.003091193
0.003081667,0.003081667,0.003081667,0.003081667
0.003072199,0.003072199,0.003072199,0.003072199
0.00306279,0.00306279,0.00306279,0.00306279
0.003053437,0.003053437,0.003053437,0.003053437
0.003044142,0.003044142,0.003044142,0.003044142
0.003034904,0.003034904,0.003034904,0.003034904
0.003025721,0.003025721,0.003025721,0.003025721
0.003016594,0.003016594,0.003016594,0.003016594
0.003007521,0.003007521,0.003007521,0.003007521
0.002998503,0.002998503,0.002998503,0.002998503
0.002989539,0.002989539,0.002989539,0.002989539
0.002980628,0.002980628,0.002980628,0.002980628
0.00297177,0.00297177,0.00297177,0.00297177
0.002962965,0.002962965,0.002962965,0.002962965
0.002954212,0.002954212,0.002954212,0.002954212
0.00294551,0.00294551,0.00294551,0.00294551
0.00293686,0.00293686,0.00293686,0.00293686
0.00292826,0.00292826,0.00292826,0.00292826
0.00291971,0.00291971,0.00291971,0.00291971
0.00291121,0.00291121,0.00291121,0.00291121
0.00290276,0.00290276,0.00290276,0.00290276
0.002894358,0.002894358,0.002894358,0.002894358
0.002886005,0.002886005,0.002886005,0.002886005
0.0028777,0.0028777,0.0028777,0.0028777
0.002869442,0.002869442,0.002869442,0.002869442
0.002861232,0.002861232,0.002861232,0.002861232
0.002853069,0.002853069,0.002853069,0.002853069
0.002844952,0.002844952,0.002844952,0.002844952
0.002836881,0.002836881,0.002836881,0.002836881
0.002828856,0.002828856,0.002828856,0.002828856
0.002820876,0.002820876,0.002820876,0.002820876
0.002812941,0.002812941,0.002812941,0.002812941
0.002805051,0.002805051,0.002805051,0.002805051
0.002797205,0.002797205,0.002797205,0.002797205
0.002789402,0.002789402,0.002789402,0.002789402
0.002781643,0.002781643,0.002781643,0.002781643
0.002773927,0.002773927,0.002773927,0.002773927
0.002766253,0.002766253,0.002766253,0.002766253
0.002758622,0.002758622,0.002758622,0.002758622
0.002751033,0.002751033,0.002751033,0.002751033
0.002743486,0.002743486,0.002743486,0.002743486
0.00273598,0.00273598,0.00273598,0.00273598
0.002728515,0.002728515,0.002728515,0.002728515
0.00272109,0.00272109,0.00272109,0.00272109
0.002713706,0.002713706,0.002713706,0.002713706
0.002706362,0.002706362,0.002706362,0.002706362
0.002699057,0.002699057,0.002699057,0.002699057
0.002691792,0.002691792,0.002691792,0.002691792
0.002684565,0.002684565,0.002684565,0.002684565
0.002677378,0.002677378,0.002677378,0.002677378
0.002670229,0.002670229,0.002670229,0.002670229
0.002663117,0.002663117,0.002663117,0.002663117
0.002656044,0.002656044,0.002656044,0.002656044
0.002649008,0.002649008,0.002649008,0.002649008
0.002642009,0.002642009,0.002642009,0.002642009
0.002635048,0.002635048,0.002635048,0.002635048
0.002628122,0.002628122,0.002628122,0.002628122
0.002621233,0.002621233,0.002621233,0.002621233
0.002614381,0.002614381,0.002614381,0.002614381
0.002607563,0.002607563,0.002607563,0.002607563
0.002600782,0.002600782,0.002600782,0.002600782
0.002594035,0.002594035,0.002594035,0.002594035
0.002587324,0.002587324,0.002587324,0.002587324
0.002580647,0.002580647,0.002580647,0.002580647
0.002574004,0.002574004,0.002574004,0.002574004
0.002567396,0.002567396,0.002567396,0.002567396
0.002560821,0.002560821,0.002560821,0.002560821
0.00255428,0.00255428,0.00255428,0.00255428
0.002547772,0.002547772,0.002547772,0.002547772
0.002541297,0.002541297,0.002541297,0.002541297
0.002534856,0.002534856,0.002534856,0.002534856
0.002528446,0.002528446,0.002528446,0.002528446
0.002522069,0.002522069,0.002522069,0.002522069
0.002515725,0.002515725,0.002515725,0.002515725
0.002509412,0.002509412,0.002509412,0.002509412
0.00250313,0.00250313,0.00250313,0.00250313
0.00249688,0.00249688,0.00249688,0.00249688
0.002490661,0.002490661,0.002490661,0.002490661
0.002484473,0.002484473,0.002484473,0.002484473
0.002478316,0.002478316,0.002478316,0.002478316
0.002472189,0.002472189,0.002472189,0.002472189
0.002466092,0.002466092,0.002466092,0.002466092
0.002460026,0.002460026,0.002460026,0.002460026
0.002453989,0.002453989,0.002453989,0.002453989
0.002447982,0.002447982,0.002447982,0.002447982
0.002442004,0.002442004,0.002442004,0.002442004
0.002436055,0.002436055,0.002436055,0.002436055
0.002430135,0.002430135,0.002430135,0.002430135
0.002424244,0.002424244,0.002424244,0.002424244
0.002418381,0.002418381,0.002418381,0.002418381
0.002412546,0.002412546,0.002412546,0.002412546
0.00240674,0.00240674,0.00240674,0.00240674
0.002400962,0.002400962,0.002400962,0.002400962
0.002395211,0.002395211,0.002395211,0.002395211
0.002389487,0.002389487,0.002389487,0.002389487
0.002383791,0.002383791,0.002383791,0.002383791
0.002378122,0.002378122,0.002378122,0.002378122
0.00237248,0.00237248,0.00237248,0.00237248
0.002366865,0.002366865,0.002366865,0.002366865
0.002361276,0.002361276,0.002361276,0.002361276
0.002355714,0.002355714,0.002355714,0.002355714
0.002350177,0.002350177,0.002350177,0.002350177
0.002344667,0.002344667,0.002344667,0.002344667
0.002339182,0.002339182,0.002339182,0.002339182
0.002333723,0.002333723,0.002333723,0.002333723
0.00232829,0.00232829,0.00232829,0.00232829
0.002322881,0.002322881,0.002322881,0.002322881
0.002317498,0.002317498,0.002317498,0.002317498
0.00231214,0.00231214,0.00231214,0.00231214
0.002306806,0.002306806,0.002306806,0.002306806
0.002301497,0.002301497,0.002301497,0.002301497
0.002296212,0.002296212,0.002296212,0.002296212
0.002290952,0.002290952,0.002290952,0.002290952
0.002285715,0.002285715,0.002285715,0.002285715
0.002280503,0.002280503,0.002280503,0.002280503
0.002275314,0.002275314,0.002275314,0.002275314
0.002270149,0.002270149,0.002270149,0.002270149
0.002265007,0.002265007,0.002265007,0.002265007
0.002259888,0.002259888,0.002259888,0.002259888
0.002254792,0.002254792,0.002254792,0.002254792
0.00224972,0.00224972,0.00224972,0.00224972
0.00224467,0.00224467,0.00224467,0.00224467
0.002239643,0.002239643,0.002239643,0.002239643
0.002234638,0.002234638,0.002234638,0.002234638
0.002229655,0.002229655,0.002229655,0.002229655
0.002224695,0.002224695,0.002224695,0.002224695
0.002219757,0.002219757,0.002219757,0.002219757
0.00221484,0.00221484,0.00221484,0.00221484
0.002209946,0.002209946,0.002209946,0.002209946
0.002205073,0.002205073,0.002205073,0.002205073
0.002200221,0.002200221,0.002200221,0.002200221
0.002195391,0.002195391,0.002195391,0.002195391
0.002190581,0.002190581,0.002190581,0.002190581
0.002185793,0.002185793,0.002185793,0.002185793
0.002181026,0.002181026,0.002181026,0.002181026
0.002176279,0.002176279,0.002176279,0.002176279
0.002171554,0.002171554,0.002171554,0.002171554
0.002166848,0.002166848,0.002166848,0.002166848
0.002162163,0.002162163,0.002162163,0.002162163
0.002157498,0.002157498,0.002157498,0.002157498
0.002152853,0.002152853,0.002152853,0.002152853
0.002148229,0.002148229,0.002148229,0.002148229
0.002143624,0.002143624,0.002143624,0.002143624
0.002139038,0.002139038,0.002139038,0.002139038
0.002134473,0.002134473,0.002134473,0.002134473
0.002129926,0.002129926,0.002129926,0.002129926
0.002125399,0.002125399,0.002125399,0.002125399
0.002120892,0.002120892,0.002120892,0.002120892
0.002116403,0.002116403,0.002116403,0.002116403
0.002111933,0.002111933,0.002111933,0.002111933
0.002107482,0.002107482,0.002107482,0.002107482
0.00210305,0.00210305,0.00210305,0.00210305
0.002098637,0.002098637,0.002098637,0.002098637
0.002094242,0.002094242,0.002094242,0.002094242
0.002089865,0.002089865,0.002089865,0.002089865
0.002085506,0.002085506,0.002085506,0.002085506
0.002081166,0.002081166,0.002081166,0.002081166
0.002076844,0.002076844,0.002076844,0.002076844
0.00207254,0.00207254,0.00207254,0.00207254
0.002068253,0.002068253,0.002068253,0.002068253
0.002063984,0.002063984,0.002063984,0.002063984
0.002059733,0.002059733,0.002059733,0.002059733
0.002055499,0.002055499,0.002055499,0.002055499
0.002051283,0.002051283,0.002051283,0.002051283
0.002047084,0.002047084,0.002047084,0.002047084
0.002042902,0.002042902,0.002042902,0.002042902
0.002038737,0.002038737,0.002038737,0.002038737
0.002034589,0.002034589,0.002034589,0.002034589
0.002030458,0.002030458,0.002030458,0.002030458
0.002026343,0.002026343,0.002026343,0.002026343
0.002022245,0.002022245,0.002022245,0.002022245
0.002018164,0.002018164,0.002018164,0.002018164
0.002014099,0.002014099,0.002014099,0.002014099
0.002010051,0.002010051,0.002010051,0.002010051
0.002006019,0.002006019,0.002006019,0.002006019
0.002002003,0.002002003,0.002002003,0.002002003
0.001998003,0.001998003,0.001998003,0.001998003
0.001994019,0.001994019,0.001994019,0.001994019
0.00199005,0.00199005,0.00199005,0.00199005
0.001986098,0.001986098,0.001986098,0.001986098
0.001982161,0.001982161,0.001982161,0.001982161
0.00197824,0.00197824,0.00197824,0.00197824
0.001974334,0.001974334,0.001974334,0.001974334
0.001970444,0.001970444,0.001970444,0.001970444
0.001966569,0.001966569,0.001966569,0.001966569
0.001962709,0.001962709,0.001962709,0.001962709
0.001958864,0.001958864,0.001958864,0.001958864
0.001955035,0.001955035,0.001955035,0.001955035
0.00195122,0.00195122,0.00195122,0.00195122
0.00194742,0.00194742,0.00194742,0.00194742
0.001943635,0.001943635,0.001943635,0.001943635
0.001939865,0.001939865,0.001939865,0.001939865
0.001936109,0.001936109,0.001936109,0.001936109
0.001932368,0.001932368,0.001932368,0.001932368
0.001928641,0.001928641,0.001928641,0.001928641
0.001924928,0.001924928,0.001924928,0.001924928
0.00192123,0.00192123,0.00192123,0.00192123
0.001917546,0.001917546,0.001917546,0.001917546
0.001913876,0.001913876,0.001913876,0.001913876
0.00191022,0.00191022,0.00191022,0.00191022
0.001906578,0.001906578,0.001906578,0.001906578
0.00190295,0.00190295,0.00190295,0.00190295
0.001899336,0.001899336,0.001899336,0.001899336
0.001895735,0.001895735,0.001895735,0.001895735
0.001892148,0.001892148,0.001892148,0.001892148
0.001888575,0.001888575,0.001888575,0.001888575
0.001885015,0.001885015,0.001885015,0.001885015
0.001881468,0.001881468,0.001881468,0.001881468
0.001877935,0.001877935,0.001877935,0.001877935
0.001874415,0.001874415,0.001874415,0.001874415
0.001870908,0.001870908,0.001870908,0.001870908
0.001867414,0.001867414,0.001867414,0.001867414
0.001863933,0.001863933,0.001863933,0.001863933
0.001860466,0.001860466,0.001860466,0.001860466
0.001857011,0.001857011,0.001857011,0.001857011
0.001853569,0.001853569,0.001853569,0.001853569
0.001850139,0.001850139,0.001850139,0.001850139
0.001846723,0.001846723,0.001846723,0.001846723
0.001843318,0.001843318,0.001843318,0.001843318
0.001839927,0.001839927,0.001839927,0.001839927
0.001836548,0.001836548,0.001836548,0.001836548
0.001833181,0.001833181,0.001833181,0.001833181
0.001829827,0.001829827,0.001829827,0.001829827
0.001826485,0.001826485,0.001826485,0.001826485
0.001823155,0.001823155,0.001823155,0.001823155
0.001819837,0.001819837,0.001819837,0.001819837
0.001816531,0.001816531,0.001816531,0.001816531
0.001813237,0.001813237,0.001813237,0.001813237
0.001809955,0.001809955,0.001809955,0.001809955
0.001806685,0.001806685,0.001806685,0.001806685
0.001803427,0.001803427,0.001803427,0.001803427
0.001800181,0.001800181,0.001800181,0.001800181
0.001796946,0.001796946,0.001796946,0.001796946
0.001793722,0.001793722,0.001793722,0.001793722
0.001790511,0.001790511,0.001790511,0.001790511
0.001787311,0.001787311,0.001787311,0.001787311
0.001784122,0.001784122,0.001784122,0.001784122
0.001780944,0.001780944,0.001780944,0.001780944
0.001777778,0.001777778,0.001777778,0.001777778
0.001774623,0.001774623,0.001774623,0.001774623
0.00177148,0.00177148,0.00177148,0.00177148
0.001768347,0.001768347,0.001768347,0.001768347
0.001765226,0.001765226,0.001765226,0.001765226
0.001762115,0.001762115,0.001762115,0.001762115
0.001759015,0.001759015,0.001759015,0.001759015
0.001755927,0.001755927,0.001755927,0.001755927
0.001752849,0.001752849,0.001752849,0.001752849
0.001749782,0.001749782,0.001749782,0.001749782
0.001746725,0.001746725,0.001746725,0.001746725
0.00174368,0.00174368,0.00174368,0.00174368
0.001740644,0.001740644,0.001740644,0.001740644
0.00173762,0.00173762,0.00173762,0.00173762
0.001734606,0.001734606,0.001734606,0.001734606
0.001731602,0.001731602,0.001731602,0.001731602
0.001728609,0.001728609,0.001728609,0.001728609
0.001725626,0.001725626,0.001725626,0.001725626
0.001722653,0.001722653,0.001722653,0.001722653
0.001719691,0.001719691,0.001719691,0.001719691
0.001716739,0.001716739,0.001716739,0.001716739
